1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
2 4 6 8 10 12 14 16 18 20 22 24 26 28 30 32 34 36 38 40
3 6 9 12 15 18 21 24 27 30 33 36 39 2 4 6 8 10 12 14
4 8 12 16 20 24 28 32 36 40 2 4 6 8 10 12 14 16 18 20
5 10 15 20 25 30 35 40 2 4 6 8 10 12 14 16 18 20 22 24
6 12 18 24 30 36 2 4 6 8 10 12 14 16 18 20 22 24 26 28
7 14 21 28 35 2 4 6 8 10 12 14 16 18 20 22 24 26 28 30
8 16 24 32 40 4 6 8 10 12 14 16 18 20 22 24 26 28 30 32
9 18 27 36 2 6 8 10 12 14 16 18 20 22 24 26 28 30 32 34
10 20 30 40 4 8 10 12 14 16 18 20 22 24 26 28 30 32 34 36
11 22 33 2 6 10 12 14 16 18 20 22 24 26 28 30 32 34 36 38
12 24 36 4 8 12 14 16 18 20 22 24 26 28 30 32 34 36 38 40
13 26 39 6 10 14 16 18 20 22 24 26 28 30 32 34 36 38 40 2
14 28 2 8 12 16 18 20 22 24 26 28 30 32 34 36 38 40 2 4
15 30 4 10 14 18 20 22 24 26 28 30 32 34 36 38 40 2 4 6
16 32 6 12 16 20 22 24 26 28 30 32 34 36 38 40 2 4 6 8
17 34 8 14 18 22 24 26 28 30 32 34 36 38 40 2 4 6 8 10
18 36 10 16 20 24 26 28 30 32 34 36 38 40 2 4 6 8 10 12
19 38 12 18 22 26 28 30 32 34 36 38 40 2 4 6 8 10 12 14
20 40 14 20 24 28 30 32 34 36 38 40 2 4 6 8 10 12 14 16 
